0,0.9980647437425476,0.14044259519854904,0.9762687255453256,0.5706606949776597,1.0198493421093457,0.2722286127661204,0.9800058633999422,0.032688841838244415,0.9539174524691172,0.06990954042868988
0,0.9762687255453256,0.5706606949776597,1.0198493421093457,0.2722286127661204,0.9800058633999422,0.032688841838244415,0.9539174524691172,0.06990954042868988,0.9975305872474761,0.0241912614937529
0,1.0198493421093457,0.2722286127661204,0.9800058633999422,0.032688841838244415,0.9539174524691172,0.06990954042868988,0.9975305872474761,0.0241912614937529,1.0416280661486845,0.06123420773964081
0,0.9800058633999422,0.032688841838244415,0.9539174524691172,0.06990954042868988,0.9975305872474761,0.0241912614937529,1.0416280661486845,0.06123420773964081,0.995934447703697,0.0386510341261963
0,0.9539174524691172,0.06990954042868988,0.9975305872474761,0.0241912614937529,1.0416280661486845,0.06123420773964081,0.995934447703697,0.0386510341261963,0.9554513683099245,0.027842561114221644
0,0.9975305872474761,0.0241912614937529,1.0416280661486845,0.06123420773964081,0.995934447703697,0.0386510341261963,0.9554513683099245,0.027842561114221644,0.9734785639065938,0.10289351847979393
0,1.0416280661486845,0.06123420773964081,0.995934447703697,0.0386510341261963,0.9554513683099245,0.027842561114221644,0.9734785639065938,0.10289351847979393,0.9808993981442466,0.04309470361971859
0,0.995934447703697,0.0386510341261963,0.9554513683099245,0.027842561114221644,0.9734785639065938,0.10289351847979393,0.9808993981442466,0.04309470361971859,0.958278898565494,0.009602448626843674
0,0.9554513683099245,0.027842561114221644,0.9734785639065938,0.10289351847979393,0.9808993981442466,0.04309470361971859,0.958278898565494,0.009602448626843674,0.9678644885151041,0.026641527164577412
0,0.9734785639065938,0.10289351847979393,0.9808993981442466,0.04309470361971859,0.958278898565494,0.009602448626843674,0.9678644885151041,0.026641527164577412,0.9681867960321553,0.10127459564952025
0,0.9808993981442466,0.04309470361971859,0.958278898565494,0.009602448626843674,0.9678644885151041,0.026641527164577412,0.9681867960321553,0.10127459564952025,0.9656107460915798,0.115043702737524
0,0.958278898565494,0.009602448626843674,0.9678644885151041,0.026641527164577412,0.9681867960321553,0.10127459564952025,0.9656107460915798,0.115043702737524,0.9500398031252851,0.03560683248940594
0,0.9678644885151041,0.026641527164577412,0.9681867960321553,0.10127459564952025,0.9656107460915798,0.115043702737524,0.9500398031252851,0.03560683248940594,0.952139242824126,0.08018234721111103
0,0.9681867960321553,0.10127459564952025,0.9656107460915798,0.115043702737524,0.9500398031252851,0.03560683248940594,0.952139242824126,0.08018234721111103,0.9200150420369851,0.26360864016481317
0,0.9656107460915798,0.115043702737524,0.9500398031252851,0.03560683248940594,0.952139242824126,0.08018234721111103,0.9200150420369851,0.26360864016481317,0.9862259245753849,0.14072293585548956
0,0.9500398031252851,0.03560683248940594,0.952139242824126,0.08018234721111103,0.9200150420369851,0.26360864016481317,0.9862259245753849,0.14072293585548956,0.9521410752632289,0.1898604641198689
0,0.952139242824126,0.08018234721111103,0.9200150420369851,0.26360864016481317,0.9862259245753849,0.14072293585548956,0.9521410752632289,0.1898604641198689,1.0030321659242132,0.10398442316880427
0,0.9200150420369851,0.26360864016481317,0.9862259245753849,0.14072293585548956,0.9521410752632289,0.1898604641198689,1.0030321659242132,0.10398442316880427,0.9164616679460973,0.21614886111339726
0,0.9862259245753849,0.14072293585548956,0.9521410752632289,0.1898604641198689,1.0030321659242132,0.10398442316880427,0.9164616679460973,0.21614886111339726,0.9973187096460656,0.19499805517723257
0,0.9521410752632289,0.1898604641198689,1.0030321659242132,0.10398442316880427,0.9164616679460973,0.21614886111339726,0.9973187096460656,0.19499805517723257,0.9639637189395595,0.11616293762868038
0,1.0030321659242132,0.10398442316880427,0.9164616679460973,0.21614886111339726,0.9973187096460656,0.19499805517723257,0.9639637189395595,0.11616293762868038,0.9479231962582098,0.14153304636152503
0,0.9164616679460973,0.21614886111339726,0.9973187096460656,0.19499805517723257,0.9639637189395595,0.11616293762868038,0.9479231962582098,0.14153304636152503,1.0029665838249613,0.02708442965184489
0,0.9973187096460656,0.19499805517723257,0.9639637189395595,0.11616293762868038,0.9479231962582098,0.14153304636152503,1.0029665838249613,0.02708442965184489,0.9745302033547786,0.10756277306169176
0,0.9639637189395595,0.11616293762868038,0.9479231962582098,0.14153304636152503,1.0029665838249613,0.02708442965184489,0.9745302033547786,0.10756277306169176,0.9485919830201436,0.07815113334475453
0,0.9479231962582098,0.14153304636152503,1.0029665838249613,0.02708442965184489,0.9745302033547786,0.10756277306169176,0.9485919830201436,0.07815113334475453,0.9626785260692199,0.07520050533327244
0,1.0029665838249613,0.02708442965184489,0.9745302033547786,0.10756277306169176,0.9485919830201436,0.07815113334475453,0.9626785260692199,0.07520050533327244,1.0042780310366404,0.05391085355357008
0,0.9745302033547786,0.10756277306169176,0.9485919830201436,0.07815113334475453,0.9626785260692199,0.07520050533327244,1.0042780310366404,0.05391085355357008,0.9550932340862461,0.0548272122260097
0,0.9485919830201436,0.07815113334475453,0.9626785260692199,0.07520050533327244,1.0042780310366404,0.05391085355357008,0.9550932340862461,0.0548272122260097,0.9483956001947641,0.1178281676721067
0,0.9626785260692199,0.07520050533327244,1.0042780310366404,0.05391085355357008,0.9550932340862461,0.0548272122260097,0.9483956001947641,0.1178281676721067,0.9543660327408648,0.0956695463869739
0,1.0042780310366404,0.05391085355357008,0.9550932340862461,0.0548272122260097,0.9483956001947641,0.1178281676721067,0.9543660327408648,0.0956695463869739,0.9737342015093493,0.043668925048277754
0,0.9550932340862461,0.0548272122260097,0.9483956001947641,0.1178281676721067,0.9543660327408648,0.0956695463869739,0.9737342015093493,0.043668925048277754,0.9656212849071867,0.0727273149775444
0,0.9483956001947641,0.1178281676721067,0.9543660327408648,0.0956695463869739,0.9737342015093493,0.043668925048277754,0.9656212849071867,0.0727273149775444,0.9823256691090606,0.1175469959302696
0,0.9543660327408648,0.0956695463869739,0.9737342015093493,0.043668925048277754,0.9656212849071867,0.0727273149775444,0.9823256691090606,0.1175469959302696,0.9627773719703226,0.03513909642493637
0,0.9737342015093493,0.043668925048277754,0.9656212849071867,0.0727273149775444,0.9823256691090606,0.1175469959302696,0.9627773719703226,0.03513909642493637,0.9931517757507852,0.08394284336269767
0,0.9656212849071867,0.0727273149775444,0.9823256691090606,0.1175469959302696,0.9627773719703226,0.03513909642493637,0.9931517757507852,0.08394284336269767,0.9408313551650723,0.16801076599310394
0,0.9823256691090606,0.1175469959302696,0.9627773719703226,0.03513909642493637,0.9931517757507852,0.08394284336269767,0.9408313551650723,0.16801076599310394,0.972970609187327,0.10072794240882482
0,0.9627773719703226,0.03513909642493637,0.9931517757507852,0.08394284336269767,0.9408313551650723,0.16801076599310394,0.972970609187327,0.10072794240882482,0.9598594548319666,0.030304325950705313
0,0.9931517757507852,0.08394284336269767,0.9408313551650723,0.16801076599310394,0.972970609187327,0.10072794240882482,0.9598594548319666,0.030304325950705313,1.0025125511494974,0.12835039970372006
0,0.9408313551650723,0.16801076599310394,0.972970609187327,0.10072794240882482,0.9598594548319666,0.030304325950705313,1.0025125511494974,0.12835039970372006,0.9673016553819103,0.06965112346972506
0,0.972970609187327,0.10072794240882482,0.9598594548319666,0.030304325950705313,1.0025125511494974,0.12835039970372006,0.9673016553819103,0.06965112346972506,0.9816365238696481,0.0647433499923598
0,0.9598594548319666,0.030304325950705313,1.0025125511494974,0.12835039970372006,0.9673016553819103,0.06965112346972506,0.9816365238696481,0.0647433499923598,0.9696422377588343,0.5910430364281205
0,1.0025125511494974,0.12835039970372006,0.9673016553819103,0.06965112346972506,0.9816365238696481,0.0647433499923598,0.9696422377588343,0.5910430364281205,0.9743677965696854,0.07884973925214259
0,0.9673016553819103,0.06965112346972506,0.9816365238696481,0.0647433499923598,0.9696422377588343,0.5910430364281205,0.9743677965696854,0.07884973925214259,0.953336759339629,0.07317327231361662
0,0.9816365238696481,0.0647433499923598,0.9696422377588343,0.5910430364281205,0.9743677965696854,0.07884973925214259,0.953336759339629,0.07317327231361662,0.9522797415402785,0.07770025077727025
0,0.9696422377588343,0.5910430364281205,0.9743677965696854,0.07884973925214259,0.953336759339629,0.07317327231361662,0.9522797415402785,0.07770025077727025,0.9580932233372984,0.4694128022765319
0,0.9743677965696854,0.07884973925214259,0.953336759339629,0.07317327231361662,0.9522797415402785,0.07770025077727025,0.9580932233372984,0.4694128022765319,0.9741281931390526,0.05383148403498352
0,0.953336759339629,0.07317327231361662,0.9522797415402785,0.07770025077727025,0.9580932233372984,0.4694128022765319,0.9741281931390526,0.05383148403498352,0.9668250621232382,0.03929971474224883
0,0.9522797415402785,0.07770025077727025,0.9580932233372984,0.4694128022765319,0.9741281931390526,0.05383148403498352,0.9668250621232382,0.03929971474224883,0.9849890028748257,0.03404820392271638
0,0.9580932233372984,0.4694128022765319,0.9741281931390526,0.05383148403498352,0.9668250621232382,0.03929971474224883,0.9849890028748257,0.03404820392271638,0.9442424593174076,0.0774054084901928
0,0.9741281931390526,0.05383148403498352,0.9668250621232382,0.03929971474224883,0.9849890028748257,0.03404820392271638,0.9442424593174076,0.0774054084901928,0.9817076200523465,0.12782500772400943
0,0.9668250621232382,0.03929971474224883,0.9849890028748257,0.03404820392271638,0.9442424593174076,0.0774054084901928,0.9817076200523465,0.12782500772400943,0.9523774378677251,0.03302829893646547
0,0.9849890028748257,0.03404820392271638,0.9442424593174076,0.0774054084901928,0.9817076200523465,0.12782500772400943,0.9523774378677251,0.03302829893646547,0.9734142387038613,0.04186498510676066
0,0.9442424593174076,0.0774054084901928,0.9817076200523465,0.12782500772400943,0.9523774378677251,0.03302829893646547,0.9734142387038613,0.04186498510676066,0.9569504534465267,0.01009325936417491
0,0.9817076200523465,0.12782500772400943,0.9523774378677251,0.03302829893646547,0.9734142387038613,0.04186498510676066,0.9569504534465267,0.01009325936417491,0.9726988375950991,0.030199859748877546
0,0.9523774378677251,0.03302829893646547,0.9734142387038613,0.04186498510676066,0.9569504534465267,0.01009325936417491,0.9726988375950991,0.030199859748877546,0.9695050995656077,0.011649373886916344
0,0.9734142387038613,0.04186498510676066,0.9569504534465267,0.01009325936417491,0.9726988375950991,0.030199859748877546,0.9695050995656077,0.011649373886916344,0.9798709178673377,0.06378293610933058
0,0.9569504534465267,0.01009325936417491,0.9726988375950991,0.030199859748877546,0.9695050995656077,0.011649373886916344,0.9798709178673377,0.06378293610933058,0.9561476642810689,0.045800760873692496
0,0.9726988375950991,0.030199859748877546,0.9695050995656077,0.011649373886916344,0.9798709178673377,0.06378293610933058,0.9561476642810689,0.045800760873692496,0.9515758978570459,0.00636604055421375
0,0.9695050995656077,0.011649373886916344,0.9798709178673377,0.06378293610933058,0.9561476642810689,0.045800760873692496,0.9515758978570459,0.00636604055421375,0.974368519074831,0.014570491640668927
0,0.9798709178673377,0.06378293610933058,0.9561476642810689,0.045800760873692496,0.9515758978570459,0.00636604055421375,0.974368519074831,0.014570491640668927,0.9579363531125173,0.022237295766842035
0,0.9561476642810689,0.045800760873692496,0.9515758978570459,0.00636604055421375,0.974368519074831,0.014570491640668927,0.9579363531125173,0.022237295766842035,0.9628972223163685,0.02193427530317677
0,0.9515758978570459,0.00636604055421375,0.974368519074831,0.014570491640668927,0.9579363531125173,0.022237295766842035,0.9628972223163685,0.02193427530317677,0.9665311611733822,0.025948686379211237
0,0.974368519074831,0.014570491640668927,0.9579363531125173,0.022237295766842035,0.9628972223163685,0.02193427530317677,0.9665311611733822,0.025948686379211237,0.9635378747046897,0.012920500061229934
0,0.9579363531125173,0.022237295766842035,0.9628972223163685,0.02193427530317677,0.9665311611733822,0.025948686379211237,0.9635378747046897,0.012920500061229934,0.9902056447654093,0.016952974115192494
0,0.9628972223163685,0.02193427530317677,0.9665311611733822,0.025948686379211237,0.9635378747046897,0.012920500061229934,0.9902056447654093,0.016952974115192494,0.9444130074896279,0.04598709179259708
0,0.9665311611733822,0.025948686379211237,0.9635378747046897,0.012920500061229934,0.9902056447654093,0.016952974115192494,0.9444130074896279,0.04598709179259708,0.9722425096426569,0.018036828607011026
0,0.9635378747046897,0.012920500061229934,0.9902056447654093,0.016952974115192494,0.9444130074896279,0.04598709179259708,0.9722425096426569,0.018036828607011026,0.9549764897578588,0.03407549270158017
0,0.9902056447654093,0.016952974115192494,0.9444130074896279,0.04598709179259708,0.9722425096426569,0.018036828607011026,0.9549764897578588,0.03407549270158017,0.9755428029485733,0.2724818458824635
0,0.9444130074896279,0.04598709179259708,0.9722425096426569,0.018036828607011026,0.9549764897578588,0.03407549270158017,0.9755428029485733,0.2724818458824635,0.9846915675916701,0.5026443311297709
0,0.9722425096426569,0.018036828607011026,0.9549764897578588,0.03407549270158017,0.9755428029485733,0.2724818458824635,0.9846915675916701,0.5026443311297709,0.9152280089539578,0.774327345246614
0,0.9549764897578588,0.03407549270158017,0.9755428029485733,0.2724818458824635,0.9846915675916701,0.5026443311297709,0.9152280089539578,0.774327345246614,0.968070300286006,0.10363880730467709
0,0.9755428029485733,0.2724818458824635,0.9846915675916701,0.5026443311297709,0.9152280089539578,0.774327345246614,0.968070300286006,0.10363880730467709,0.9563501835657762,0.42094639273453405
0,0.9846915675916701,0.5026443311297709,0.9152280089539578,0.774327345246614,0.968070300286006,0.10363880730467709,0.9563501835657762,0.42094639273453405,0.9580805487970439,0.08556379490307421
0,0.9152280089539578,0.774327345246614,0.968070300286006,0.10363880730467709,0.9563501835657762,0.42094639273453405,0.9580805487970439,0.08556379490307421,0.9765386451607692,0.037220103565931355
0,0.968070300286006,0.10363880730467709,0.9563501835657762,0.42094639273453405,0.9580805487970439,0.08556379490307421,0.9765386451607692,0.037220103565931355,0.9541514263026935,0.028974644806138348
0,0.9563501835657762,0.42094639273453405,0.9580805487970439,0.08556379490307421,0.9765386451607692,0.037220103565931355,0.9541514263026935,0.028974644806138348,0.9526336571355559,0.022287398637191546
0,0.9580805487970439,0.08556379490307421,0.9765386451607692,0.037220103565931355,0.9541514263026935,0.028974644806138348,0.9526336571355559,0.022287398637191546,0.9821496085002313,0.05237872312805915
0,0.9765386451607692,0.037220103565931355,0.9541514263026935,0.028974644806138348,0.9526336571355559,0.022287398637191546,0.9821496085002313,0.05237872312805915,0.968116757052916,0.013593595615614606
0,0.9541514263026935,0.028974644806138348,0.9526336571355559,0.022287398637191546,0.9821496085002313,0.05237872312805915,0.968116757052916,0.013593595615614606,0.9744637030644812,0.06510984632175715
0,0.9526336571355559,0.022287398637191546,0.9821496085002313,0.05237872312805915,0.968116757052916,0.013593595615614606,0.9744637030644812,0.06510984632175715,0.9705450333025704,0.02485831354956038
0,0.9821496085002313,0.05237872312805915,0.968116757052916,0.013593595615614606,0.9744637030644812,0.06510984632175715,0.9705450333025704,0.02485831354956038,0.9728217136472239,0.09900794348581182
0,0.968116757052916,0.013593595615614606,0.9744637030644812,0.06510984632175715,0.9705450333025704,0.02485831354956038,0.9728217136472239,0.09900794348581182,0.9629207422654332,0.028897550270909237
0,0.9744637030644812,0.06510984632175715,0.9705450333025704,0.02485831354956038,0.9728217136472239,0.09900794348581182,0.9629207422654332,0.028897550270909237,0.9667298635134257,0.0560876184190122
0,0.9705450333025704,0.02485831354956038,0.9728217136472239,0.09900794348581182,0.9629207422654332,0.028897550270909237,0.9667298635134257,0.0560876184190122,0.9697713842934388,0.1205730048325437
0,0.9728217136472239,0.09900794348581182,0.9629207422654332,0.028897550270909237,0.9667298635134257,0.0560876184190122,0.9697713842934388,0.1205730048325437,0.9888085229563979,0.051728740384785615
0,0.9629207422654332,0.028897550270909237,0.9667298635134257,0.0560876184190122,0.9697713842934388,0.1205730048325437,0.9888085229563979,0.051728740384785615,0.9687802365929672,0.155750614815695
0,0.9667298635134257,0.0560876184190122,0.9697713842934388,0.1205730048325437,0.9888085229563979,0.051728740384785615,0.9687802365929672,0.155750614815695,0.9810486635706205,0.01929181953604436
0,0.9697713842934388,0.1205730048325437,0.9888085229563979,0.051728740384785615,0.9687802365929672,0.155750614815695,0.9810486635706205,0.01929181953604436,0.9652744342129962,0.019701822465126237
0,0.9888085229563979,0.051728740384785615,0.9687802365929672,0.155750614815695,0.9810486635706205,0.01929181953604436,0.9652744342129962,0.019701822465126237,0.966302031263705,0.01059643121767242
0,0.9687802365929672,0.155750614815695,0.9810486635706205,0.01929181953604436,0.9652744342129962,0.019701822465126237,0.966302031263705,0.01059643121767242,0.9663596005924576,0.014861045862138954
0,0.9810486635706205,0.01929181953604436,0.9652744342129962,0.019701822465126237,0.966302031263705,0.01059643121767242,0.9663596005924576,0.014861045862138954,0.9897322075931589,0.1115253737171428
0,0.9652744342129962,0.019701822465126237,0.966302031263705,0.01059643121767242,0.9663596005924576,0.014861045862138954,0.9897322075931589,0.1115253737171428,0.9593885039808214,0.0292809931793731
0,0.966302031263705,0.01059643121767242,0.9663596005924576,0.014861045862138954,0.9897322075931589,0.1115253737171428,0.9593885039808214,0.0292809931793731,0.969199894323802,0.09358514655097401
0,0.9663596005924576,0.014861045862138954,0.9897322075931589,0.1115253737171428,0.9593885039808214,0.0292809931793731,0.969199894323802,0.09358514655097401,0.960258603864587,0.058644463602656544
0,0.9897322075931589,0.1115253737171428,0.9593885039808214,0.0292809931793731,0.969199894323802,0.09358514655097401,0.960258603864587,0.058644463602656544,0.9735426254199687,0.03967633776828644
0,0.9593885039808214,0.0292809931793731,0.969199894323802,0.09358514655097401,0.960258603864587,0.058644463602656544,0.9735426254199687,0.03967633776828644,0.9734510887543022,0.06256763146261145
0,0.969199894323802,0.09358514655097401,0.960258603864587,0.058644463602656544,0.9735426254199687,0.03967633776828644,0.9734510887543022,0.06256763146261145,0.9686537484815185,0.08407782647180931
0,0.960258603864587,0.058644463602656544,0.9735426254199687,0.03967633776828644,0.9734510887543022,0.06256763146261145,0.9686537484815185,0.08407782647180931,0.9805202489107024,0.048355619250992306
0,0.9735426254199687,0.03967633776828644,0.9734510887543022,0.06256763146261145,0.9686537484815185,0.08407782647180931,0.9805202489107024,0.048355619250992306,1.0036488950918863,0.19335518724734307
0,0.9734510887543022,0.06256763146261145,0.9686537484815185,0.08407782647180931,0.9805202489107024,0.048355619250992306,1.0036488950918863,0.19335518724734307,0.9642046109237308,0.05811266724210541
0,0.9686537484815185,0.08407782647180931,0.9805202489107024,0.048355619250992306,1.0036488950918863,0.19335518724734307,0.9642046109237308,0.05811266724210541,0.9759259215088125,0.048932689384728986
0,0.9805202489107024,0.048355619250992306,1.0036488950918863,0.19335518724734307,0.9642046109237308,0.05811266724210541,0.9759259215088125,0.048932689384728986,0.9769341388357061,0.026856970177494194
0,1.0036488950918863,0.19335518724734307,0.9642046109237308,0.05811266724210541,0.9759259215088125,0.048932689384728986,0.9769341388357061,0.026856970177494194,0.9765369263739465,0.08002918117400254
0,0.9642046109237308,0.05811266724210541,0.9759259215088125,0.048932689384728986,0.9769341388357061,0.026856970177494194,0.9765369263739465,0.08002918117400254,0.9713006990387593,0.030953756454870873
0,0.9759259215088125,0.048932689384728986,0.9769341388357061,0.026856970177494194,0.9765369263739465,0.08002918117400254,0.9713006990387593,0.030953756454870873,0.9668019928989384,0.06848025199823538
0,0.9769341388357061,0.026856970177494194,0.9765369263739465,0.08002918117400254,0.9713006990387593,0.030953756454870873,0.9668019928989384,0.06848025199823538,0.9718069275806887,0.041270173802482234
0,0.9765369263739465,0.08002918117400254,0.9713006990387593,0.030953756454870873,0.9668019928989384,0.06848025199823538,0.9718069275806887,0.041270173802482234,0.9812963178926688,0.11016353913140219
0,0.9713006990387593,0.030953756454870873,0.9668019928989384,0.06848025199823538,0.9718069275806887,0.041270173802482234,0.9812963178926688,0.11016353913140219,0.9719809803678678,0.11833196481293712
0,0.9668019928989384,0.06848025199823538,0.9718069275806887,0.041270173802482234,0.9812963178926688,0.11016353913140219,0.9719809803678678,0.11833196481293712,0.9751879803621593,0.08902021373430648
0,0.9718069275806887,0.041270173802482234,0.9812963178926688,0.11016353913140219,0.9719809803678678,0.11833196481293712,0.9751879803621593,0.08902021373430648,0.9579830432752656,0.23397001745102325
0,0.9812963178926688,0.11016353913140219,0.9719809803678678,0.11833196481293712,0.9751879803621593,0.08902021373430648,0.9579830432752656,0.23397001745102325,0.9800322445405708,0.04244708361940759
0,0.9719809803678678,0.11833196481293712,0.9751879803621593,0.08902021373430648,0.9579830432752656,0.23397001745102325,0.9800322445405708,0.04244708361940759,0.9922433719494954,0.07025967387309959
0,0.9751879803621593,0.08902021373430648,0.9579830432752656,0.23397001745102325,0.9800322445405708,0.04244708361940759,0.9922433719494954,0.07025967387309959,0.965476087339845,0.08814508954798204
0,0.9579830432752656,0.23397001745102325,0.9800322445405708,0.04244708361940759,0.9922433719494954,0.07025967387309959,0.965476087339845,0.08814508954798204,0.9955673309581506,0.09881247600098067
0,0.9800322445405708,0.04244708361940759,0.9922433719494954,0.07025967387309959,0.965476087339845,0.08814508954798204,0.9955673309581506,0.09881247600098067,0.9578196542171395,0.026648504126112388
0,0.9922433719494954,0.07025967387309959,0.965476087339845,0.08814508954798204,0.9955673309581506,0.09881247600098067,0.9578196542171395,0.026648504126112388,0.9828487116126186,0.06051963658887497
0,0.965476087339845,0.08814508954798204,0.9955673309581506,0.09881247600098067,0.9578196542171395,0.026648504126112388,0.9828487116126186,0.06051963658887497,0.9791315463569823,0.047818253479750376
0,0.9955673309581506,0.09881247600098067,0.9578196542171395,0.026648504126112388,0.9828487116126186,0.06051963658887497,0.9791315463569823,0.047818253479750376,0.9960537038168378,0.05160640751735307
0,0.9578196542171395,0.026648504126112388,0.9828487116126186,0.06051963658887497,0.9791315463569823,0.047818253479750376,0.9960537038168378,0.05160640751735307,0.9588638845499684,0.07472435963369028
0,0.9828487116126186,0.06051963658887497,0.9791315463569823,0.047818253479750376,0.9960537038168378,0.05160640751735307,0.9588638845499684,0.07472435963369028,0.9904575655526671,0.12388707413853944
0,0.9791315463569823,0.047818253479750376,0.9960537038168378,0.05160640751735307,0.9588638845499684,0.07472435963369028,0.9904575655526671,0.12388707413853944,0.9914048906209425,0.1425590978198432
0,0.9960537038168378,0.05160640751735307,0.9588638845499684,0.07472435963369028,0.9904575655526671,0.12388707413853944,0.9914048906209425,0.1425590978198432,1.0259359780475192,0.6690586117351321
0,0.9588638845499684,0.07472435963369028,0.9904575655526671,0.12388707413853944,0.9914048906209425,0.1425590978198432,1.0259359780475192,0.6690586117351321,0.9902385559247724,0.32838748495283226
0,0.9904575655526671,0.12388707413853944,0.9914048906209425,0.1425590978198432,1.0259359780475192,0.6690586117351321,0.9902385559247724,0.32838748495283226,0.978392381408562,0.20930716280089903
0,0.9914048906209425,0.1425590978198432,1.0259359780475192,0.6690586117351321,0.9902385559247724,0.32838748495283226,0.978392381408562,0.20930716280089903,0.9818908603111728,0.15286525776489848
0,1.0259359780475192,0.6690586117351321,0.9902385559247724,0.32838748495283226,0.978392381408562,0.20930716280089903,0.9818908603111728,0.15286525776489848,0.9970528076011286,0.08271358881788318
0,0.9902385559247724,0.32838748495283226,0.978392381408562,0.20930716280089903,0.9818908603111728,0.15286525776489848,0.9970528076011286,0.08271358881788318,0.9851781567514479,0.08987440837185169
0,0.978392381408562,0.20930716280089903,0.9818908603111728,0.15286525776489848,0.9970528076011286,0.08271358881788318,0.9851781567514479,0.08987440837185169,1.006595288026701,0.4386465175974351
0,0.9818908603111728,0.15286525776489848,0.9970528076011286,0.08271358881788318,0.9851781567514479,0.08987440837185169,1.006595288026701,0.4386465175974351,0.9488838173542448,0.2757250730046195
0,0.9970528076011286,0.08271358881788318,0.9851781567514479,0.08987440837185169,1.006595288026701,0.4386465175974351,0.9488838173542448,0.2757250730046195,0.9544371201965266,0.2616194758589677
0,0.9851781567514479,0.08987440837185169,1.006595288026701,0.4386465175974351,0.9488838173542448,0.2757250730046195,0.9544371201965266,0.2616194758589677,0.9909748373699877,0.14281445886504673
0,1.006595288026701,0.4386465175974351,0.9488838173542448,0.2757250730046195,0.9544371201965266,0.2616194758589677,0.9909748373699877,0.14281445886504673,0.9858704989471029,0.21206016173511222
0,0.9488838173542448,0.2757250730046195,0.9544371201965266,0.2616194758589677,0.9909748373699877,0.14281445886504673,0.9858704989471029,0.21206016173511222,0.9991100058501413,0.16867775845881774
0,0.9544371201965266,0.2616194758589677,0.9909748373699877,0.14281445886504673,0.9858704989471029,0.21206016173511222,0.9991100058501413,0.16867775845881774,0.9363253547526382,0.05570181191028918
0,0.9909748373699877,0.14281445886504673,0.9858704989471029,0.21206016173511222,0.9991100058501413,0.16867775845881774,0.9363253547526382,0.05570181191028918,1.009072655446688,0.1314614914561352
0,0.9858704989471029,0.21206016173511222,0.9991100058501413,0.16867775845881774,0.9363253547526382,0.05570181191028918,1.009072655446688,0.1314614914561352,0.989358648635493,0.13423638884602926
0,0.9991100058501413,0.16867775845881774,0.9363253547526382,0.05570181191028918,1.009072655446688,0.1314614914561352,0.989358648635493,0.13423638884602926,0.9879989155976713,0.14262819463075593
0,0.9363253547526382,0.05570181191028918,1.009072655446688,0.1314614914561352,0.989358648635493,0.13423638884602926,0.9879989155976713,0.14262819463075593,0.9761389246736332,0.3915911386499004
0,1.009072655446688,0.1314614914561352,0.989358648635493,0.13423638884602926,0.9879989155976713,0.14262819463075593,0.9761389246736332,0.3915911386499004,0.9640098421653013,0.2514354979654241
0,0.989358648635493,0.13423638884602926,0.9879989155976713,0.14262819463075593,0.9761389246736332,0.3915911386499004,0.9640098421653013,0.2514354979654241,0.9765395531632588,0.3520812176460927
0,0.9879989155976713,0.14262819463075593,0.9761389246736332,0.3915911386499004,0.9640098421653013,0.2514354979654241,0.9765395531632588,0.3520812176460927,0.9600495445418529,0.2954952537236939
0,0.9761389246736332,0.3915911386499004,0.9640098421653013,0.2514354979654241,0.9765395531632588,0.3520812176460927,0.9600495445418529,0.2954952537236939,0.9748832404646173,0.04866220415299702
0,0.9640098421653013,0.2514354979654241,0.9765395531632588,0.3520812176460927,0.9600495445418529,0.2954952537236939,0.9748832404646173,0.04866220415299702,0.9504283751578692,0.1463948073507877
0,0.9765395531632588,0.3520812176460927,0.9600495445418529,0.2954952537236939,0.9748832404646173,0.04866220415299702,0.9504283751578692,0.1463948073507877,1.011602555513912,0.14894657862388
0,0.9600495445418529,0.2954952537236939,0.9748832404646173,0.04866220415299702,0.9504283751578692,0.1463948073507877,1.011602555513912,0.14894657862388,0.9478343146028516,0.17820115431157396
0,0.9748832404646173,0.04866220415299702,0.9504283751578692,0.1463948073507877,1.011602555513912,0.14894657862388,0.9478343146028516,0.17820115431157396,0.936668163323168,0.1393796274471032
0,0.9504283751578692,0.1463948073507877,1.011602555513912,0.14894657862388,0.9478343146028516,0.17820115431157396,0.936668163323168,0.1393796274471032,0.9933729327497737,0.32515383262711195
0,1.011602555513912,0.14894657862388,0.9478343146028516,0.17820115431157396,0.936668163323168,0.1393796274471032,0.9933729327497737,0.32515383262711195,0.962870325193359,0.14592165394425696
0,0.9478343146028516,0.17820115431157396,0.936668163323168,0.1393796274471032,0.9933729327497737,0.32515383262711195,0.962870325193359,0.14592165394425696,0.9424452670752611,0.13342656120049493
0,0.936668163323168,0.1393796274471032,0.9933729327497737,0.32515383262711195,0.962870325193359,0.14592165394425696,0.9424452670752611,0.13342656120049493,0.9605375076102005,0.18613148206018315
0,0.9933729327497737,0.32515383262711195,0.962870325193359,0.14592165394425696,0.9424452670752611,0.13342656120049493,0.9605375076102005,0.18613148206018315,0.984864247271838,0.15811976161281222
0,0.962870325193359,0.14592165394425696,0.9424452670752611,0.13342656120049493,0.9605375076102005,0.18613148206018315,0.984864247271838,0.15811976161281222,0.9314277236745104,0.12226332014429644
0,0.9424452670752611,0.13342656120049493,0.9605375076102005,0.18613148206018315,0.984864247271838,0.15811976161281222,0.9314277236745104,0.12226332014429644,0.9570909271588015,0.09842982020834073
